t_days,dt_days,r_au,integrator
302.288,0.0046363,1.08354,AAS
302.334,0.00463595,1.08348,AAS
302.38,0.00463559,1.08343,AAS
302.427,0.00463524,1.08337,AAS
302.473,0.00463488,1.08332,AAS
302.519,0.00463452,1.08326,AAS
302.566,0.00463417,1.08321,AAS
302.612,0.00463381,1.08315,AAS
302.659,0.00463345,1.08309,AAS
302.705,0.00463309,1.08304,AAS
302.751,0.00463273,1.08298,AAS
302.798,0.00463237,1.08293,AAS
302.844,0.00463201,1.08287,AAS
302.89,0.00463165,1.08281,AAS
302.936,0.00463129,1.08276,AAS
302.983,0.00463092,1.0827,AAS
303.029,0.00463056,1.08264,AAS
303.075,0.0046302,1.08259,AAS
303.122,0.00462983,1.08253,AAS
303.168,0.00462947,1.08247,AAS
303.214,0.0046291,1.08242,AAS
303.261,0.00462874,1.08236,AAS
303.307,0.00462837,1.0823,AAS
303.353,0.004628,1.08225,AAS
303.399,0.00462764,1.08219,AAS
303.446,0.00462727,1.08213,AAS
303.492,0.0046269,1.08207,AAS
303.538,0.00462653,1.08202,AAS
303.584,0.00462616,1.08196,AAS
303.631,0.00462579,1.0819,AAS
303.677,0.00462542,1.08184,AAS
303.723,0.00462505,1.08178,AAS
303.769,0.00462467,1.08173,AAS
303.816,0.0046243,1.08167,AAS
303.862,0.00462393,1.08161,AAS
303.908,0.00462355,1.08155,AAS
303.954,0.00462318,1.08149,AAS
304.001,0.0046228,1.08143,AAS
304.047,0.00462243,1.08138,AAS
304.093,0.00462205,1.08132,AAS
304.139,0.00462167,1.08126,AAS
304.186,0.0046213,1.0812,AAS
304.232,0.00462092,1.08114,AAS
304.278,0.00462054,1.08108,AAS
304.324,0.00462016,1.08102,AAS
304.37,0.00461978,1.08096,AAS
304.417,0.0046194,1.0809,AAS
304.463,0.00461902,1.08084,AAS
304.509,0.00461864,1.08078,AAS
304.555,0.00461825,1.08072,AAS
304.601,0.00461787,1.08066,AAS
304.647,0.00461749,1.0806,AAS
304.694,0.0046171,1.08055,AAS
304.74,0.00461672,1.08049,AAS
304.786,0.00461634,1.08043,AAS
304.832,0.00461595,1.08036,AAS
304.878,0.00461556,1.0803,AAS
304.924,0.00461518,1.08024,AAS
304.971,0.00461479,1.08018,AAS
305.017,0.0046144,1.08012,AAS
305.063,0.00461401,1.08006,AAS
305.109,0.00461362,1.08,AAS
305.155,0.00461323,1.07994,AAS
305.201,0.00461284,1.07988,AAS
305.247,0.00461245,1.07982,AAS
305.294,0.00461206,1.07976,AAS
305.34,0.00461167,1.0797,AAS
305.386,0.00461128,1.07964,AAS
305.432,0.00461088,1.07957,AAS
305.478,0.00461049,1.07951,AAS
305.524,0.0046101,1.07945,AAS
305.57,0.0046097,1.07939,AAS
305.616,0.00460931,1.07933,AAS
305.662,0.00460891,1.07927,AAS
305.708,0.00460851,1.0792,AAS
305.755,0.00460812,1.07914,AAS
305.801,0.00460772,1.07908,AAS
305.847,0.00460732,1.07902,AAS
305.893,0.00460692,1.07896,AAS
305.939,0.00460652,1.07889,AAS
305.985,0.00460612,1.07883,AAS
306.031,0.00460572,1.07877,AAS
306.077,0.00460532,1.07871,AAS
306.123,0.00460492,1.07864,AAS
306.169,0.00460452,1.07858,AAS
306.215,0.00460412,1.07852,AAS
306.261,0.00460371,1.07845,AAS
306.307,0.00460331,1.07839,AAS
306.353,0.00460291,1.07833,AAS
306.399,0.0046025,1.07827,AAS
306.445,0.0046021,1.0782,AAS
306.491,0.00460169,1.07814,AAS
306.537,0.00460128,1.07808,AAS
306.583,0.00460088,1.07801,AAS
306.629,0.00460047,1.07795,AAS
306.675,0.00460006,1.07788,AAS
306.721,0.00459965,1.07782,AAS
306.767,0.00459924,1.07776,AAS
306.813,0.00459883,1.07769,AAS
306.859,0.00459842,1.07763,AAS
306.905,0.00459801,1.07756,AAS
306.951,0.0045976,1.0775,AAS
306.997,0.00459719,1.07744,AAS
307.043,0.00459677,1.07737,AAS
307.089,0.00459636,1.07731,AAS
307.135,0.00459595,1.07724,AAS
307.181,0.00459553,1.07718,AAS
307.227,0.00459512,1.07711,AAS
307.273,0.0045947,1.07705,AAS
307.319,0.00459429,1.07698,AAS
307.365,0.00459387,1.07692,AAS
307.411,0.00459345,1.07685,AAS
307.457,0.00459304,1.07679,AAS
307.503,0.00459262,1.07672,AAS
307.549,0.0045922,1.07666,AAS
307.595,0.00459178,1.07659,AAS
307.64,0.00459136,1.07652,AAS
307.686,0.00459094,1.07646,AAS
307.732,0.00459052,1.07639,AAS
307.778,0.0045901,1.07633,AAS
307.824,0.00458967,1.07626,AAS
307.87,0.00458925,1.07619,AAS
307.916,0.00458883,1.07613,AAS
307.962,0.00458841,1.07606,AAS
308.008,0.00458798,1.076,AAS
308.054,0.00458756,1.07593,AAS
308.099,0.00458713,1.07586,AAS
308.145,0.00458671,1.0758,AAS
308.191,0.00458628,1.07573,AAS
308.237,0.00458585,1.07566,AAS
308.283,0.00458542,1.0756,AAS
308.329,0.004585,1.07553,AAS
308.375,0.00458457,1.07546,AAS
308.42,0.00458414,1.0754,AAS
308.466,0.00458371,1.07533,AAS
308.512,0.00458328,1.07526,AAS
308.558,0.00458285,1.07519,AAS
308.604,0.00458242,1.07513,AAS
308.65,0.00458198,1.07506,AAS
308.695,0.00458155,1.07499,AAS
308.741,0.00458112,1.07492,AAS
308.787,0.00458069,1.07486,AAS
308.833,0.00458025,1.07479,AAS
308.879,0.00457982,1.07472,AAS
308.924,0.00457938,1.07465,AAS
308.97,0.00457895,1.07458,AAS
309.016,0.00457851,1.07451,AAS
309.062,0.00457807,1.07445,AAS
309.108,0.00457764,1.07438,AAS
309.153,0.0045772,1.07431,AAS
309.199,0.00457676,1.07424,AAS
309.245,0.00457632,1.07417,AAS
309.291,0.00457588,1.0741,AAS
309.336,0.00457544,1.07403,AAS
309.382,0.004575,1.07397,AAS
309.428,0.00457456,1.0739,AAS
309.474,0.00457412,1.07383,AAS
309.519,0.00457368,1.07376,AAS
309.565,0.00457323,1.07369,AAS
309.611,0.00457279,1.07362,AAS
309.657,0.00457235,1.07355,AAS
309.702,0.0045719,1.07348,AAS
309.748,0.00457146,1.07341,AAS
309.794,0.00457101,1.07334,AAS
309.839,0.00457057,1.07327,AAS
309.885,0.00457012,1.0732,AAS
309.931,0.00456967,1.07313,AAS
309.976,0.00456923,1.07306,AAS
310.022,0.00456878,1.07299,AAS
310.068,0.00456833,1.07292,AAS
310.114,0.00456788,1.07285,AAS
310.159,0.00456743,1.07278,AAS
310.205,0.00456698,1.07271,AAS
310.251,0.00456653,1.07264,AAS
310.296,0.00456608,1.07257,AAS
310.342,0.00456563,1.0725,AAS
310.388,0.00456518,1.07243,AAS
310.433,0.00456472,1.07236,AAS
310.479,0.00456427,1.07229,AAS
310.524,0.00456382,1.07221,AAS
310.57,0.00456336,1.07214,AAS
310.616,0.00456291,1.07207,AAS
310.661,0.00456245,1.072,AAS
310.707,0.004562,1.07193,AAS
310.753,0.00456154,1.07186,AAS
310.798,0.00456108,1.07179,AAS
310.844,0.00456063,1.07171,AAS
310.889,0.00456017,1.07164,AAS
310.935,0.00455971,1.07157,AAS
310.981,0.00455925,1.0715,AAS
311.026,0.00455879,1.07143,AAS
311.072,0.00455833,1.07135,AAS
311.117,0.00455787,1.07128,AAS
311.163,0.00455741,1.07121,AAS
311.209,0.00455695,1.07114,AAS
311.254,0.00455649,1.07107,AAS
311.3,0.00455602,1.07099,AAS
311.345,0.00455556,1.07092,AAS
311.391,0.0045551,1.07085,AAS
311.436,0.00455463,1.07078,AAS
311.482,0.00455417,1.0707,AAS
311.527,0.0045537,1.07063,AAS
311.573,0.00455324,1.07056,AAS
311.618,0.00455277,1.07048,AAS
311.664,0.0045523,1.07041,AAS
311.71,0.00455184,1.07034,AAS
311.755,0.00455137,1.07026,AAS
311.801,0.0045509,1.07019,AAS
311.846,0.00455043,1.07012,AAS
311.892,0.00454996,1.07004,AAS
311.937,0.00454949,1.06997,AAS
311.983,0.00454902,1.0699,AAS
312.028,0.00454855,1.06982,AAS
312.073,0.00454808,1.06975,AAS
312.119,0.00454761,1.06967,AAS
312.164,0.00454713,1.0696,AAS
312.21,0.00454666,1.06953,AAS
312.255,0.00454619,1.06945,AAS
312.301,0.00454571,1.06938,AAS
312.346,0.00454524,1.0693,AAS
312.392,0.00454476,1.06923,AAS
312.437,0.00454429,1.06915,AAS
312.483,0.00454381,1.06908,AAS
312.528,0.00454334,1.069,AAS
312.573,0.00454286,1.06893,AAS
312.619,0.00454238,1.06885,AAS
312.664,0.0045419,1.06878,AAS
312.71,0.00454143,1.0687,AAS
312.755,0.00454095,1.06863,AAS
312.801,0.00454047,1.06855,AAS
312.846,0.00453999,1.06848,AAS
312.891,0.00453951,1.0684,AAS
312.937,0.00453902,1.06833,AAS
312.982,0.00453854,1.06825,AAS
313.028,0.00453806,1.06818,AAS
313.073,0.00453758,1.0681,AAS
313.118,0.0045371,1.06802,AAS
313.164,0.00453661,1.06795,AAS
313.209,0.00453613,1.06787,AAS
313.254,0.00453564,1.0678,AAS
313.3,0.00453516,1.06772,AAS
313.345,0.00453467,1.06764,AAS
313.39,0.00453419,1.06757,AAS
313.436,0.0045337,1.06749,AAS
313.481,0.00453321,1.06742,AAS
313.526,0.00453273,1.06734,AAS
313.572,0.00453224,1.06726,AAS
313.617,0.00453175,1.06719,AAS
313.662,0.00453126,1.06711,AAS
313.708,0.00453077,1.06703,AAS
313.753,0.00453028,1.06695,AAS
313.798,0.00452979,1.06688,AAS
313.844,0.0045293,1.0668,AAS
313.889,0.00452881,1.06672,AAS
313.934,0.00452831,1.06665,AAS
313.979,0.00452782,1.06657,AAS
314.025,0.00452733,1.06649,AAS
314.07,0.00452683,1.06641,AAS
314.115,0.00452634,1.06634,AAS
314.161,0.00452585,1.06626,AAS
314.206,0.00452535,1.06618,AAS
314.251,0.00452486,1.0661,AAS
314.296,0.00452436,1.06603,AAS
314.342,0.00452386,1.06595,AAS
314.387,0.00452337,1.06587,AAS
314.432,0.00452287,1.06579,AAS
314.477,0.00452237,1.06571,AAS
314.522,0.00452187,1.06563,AAS
314.568,0.00452137,1.06556,AAS
314.613,0.00452087,1.06548,AAS
314.658,0.00452037,1.0654,AAS
314.703,0.00451987,1.06532,AAS
314.748,0.00451937,1.06524,AAS
314.794,0.00451887,1.06516,AAS
314.839,0.00451837,1.06508,AAS
314.884,0.00451787,1.065,AAS
314.929,0.00451736,1.06493,AAS
314.974,0.00451686,1.06485,AAS
315.02,0.00451636,1.06477,AAS
315.065,0.00451585,1.06469,AAS
315.11,0.00451535,1.06461,AAS
315.155,0.00451484,1.06453,AAS
315.2,0.00451434,1.06445,AAS
315.245,0.00451383,1.06437,AAS
315.29,0.00451332,1.06429,AAS
315.336,0.00451282,1.06421,AAS
315.381,0.00451231,1.06413,AAS
315.426,0.0045118,1.06405,AAS
315.471,0.00451129,1.06397,AAS
315.516,0.00451078,1.06389,AAS
315.561,0.00451027,1.06381,AAS
315.606,0.00450976,1.06373,AAS
315.651,0.00450925,1.06365,AAS
315.696,0.00450874,1.06357,AAS
315.742,0.00450823,1.06349,AAS
315.787,0.00450772,1.06341,AAS
315.832,0.0045072,1.06333,AAS
315.877,0.00450669,1.06325,AAS
315.922,0.00450618,1.06317,AAS
315.967,0.00450566,1.06309,AAS
316.012,0.00450515,1.06301,AAS
316.057,0.00450463,1.06292,AAS
316.102,0.00450412,1.06284,AAS
316.147,0.0045036,1.06276,AAS
316.192,0.00450309,1.06268,AAS
316.237,0.00450257,1.0626,AAS
316.282,0.00450205,1.06252,AAS
316.327,0.00450153,1.06244,AAS
316.372,0.00450102,1.06235,AAS
316.417,0.0045005,1.06227,AAS
316.462,0.00449998,1.06219,AAS
316.507,0.00449946,1.06211,AAS
316.552,0.00449894,1.06203,AAS
316.597,0.00449842,1.06195,AAS
316.642,0.0044979,1.06186,AAS
316.687,0.00449737,1.06178,AAS
316.732,0.00449685,1.0617,AAS
316.777,0.00449633,1.06162,AAS
316.822,0.00449581,1.06154,AAS
316.867,0.00449528,1.06145,AAS
316.912,0.00449476,1.06137,AAS
316.957,0.00449424,1.06129,AAS
317.002,0.00449371,1.06121,AAS
317.047,0.00449319,1.06112,AAS
317.092,0.00449266,1.06104,AAS
317.137,0.00449213,1.06096,AAS
317.181,0.00449161,1.06087,AAS
317.226,0.00449108,1.06079,AAS
317.271,0.00449055,1.06071,AAS
317.316,0.00449002,1.06062,AAS
317.361,0.0044895,1.06054,AAS
317.406,0.00448897,1.06046,AAS
317.451,0.00448844,1.06037,AAS
317.496,0.00448791,1.06029,AAS
317.541,0.00448738,1.06021,AAS
317.586,0.00448685,1.06012,AAS
317.63,0.00448631,1.06004,AAS
317.675,0.00448578,1.05996,AAS
317.72,0.00448525,1.05987,AAS
317.765,0.00448472,1.05979,AAS
317.81,0.00448418,1.0597,AAS
317.855,0.00448365,1.05962,AAS
317.899,0.00448312,1.05954,AAS
317.944,0.00448258,1.05945,AAS
317.989,0.00448205,1.05937,AAS
318.034,0.00448151,1.05928,AAS
318.079,0.00448098,1.0592,AAS
318.124,0.00448044,1.05911,AAS
318.168,0.0044799,1.05903,AAS
318.213,0.00447937,1.05895,AAS
318.258,0.00447883,1.05886,AAS
318.303,0.00447829,1.05878,AAS
318.347,0.00447775,1.05869,AAS
318.392,0.00447721,1.05861,AAS
318.437,0.00447667,1.05852,AAS
318.482,0.00447613,1.05844,AAS
318.527,0.00447559,1.05835,AAS
318.571,0.00447505,1.05827,AAS
318.616,0.00447451,1.05818,AAS
318.661,0.00447397,1.05809,AAS
318.706,0.00447343,1.05801,AAS
318.75,0.00447288,1.05792,AAS
318.795,0.00447234,1.05784,AAS
318.84,0.0044718,1.05775,AAS
318.884,0.00447125,1.05767,AAS
318.929,0.00447071,1.05758,AAS
318.974,0.00447016,1.05749,AAS
319.019,0.00446962,1.05741,AAS
319.063,0.00446907,1.05732,AAS
319.108,0.00446852,1.05724,AAS
319.153,0.00446798,1.05715,AAS
319.197,0.00446743,1.05706,AAS
319.242,0.00446688,1.05698,AAS
319.287,0.00446634,1.05689,AAS
319.331,0.00446579,1.0568,AAS
319.376,0.00446524,1.05672,AAS
319.421,0.00446469,1.05663,AAS
319.465,0.00446414,1.05654,AAS
319.51,0.00446359,1.05646,AAS
319.555,0.00446304,1.05637,AAS
319.599,0.00446249,1.05628,AAS
319.644,0.00446193,1.0562,AAS
319.688,0.00446138,1.05611,AAS
319.733,0.00446083,1.05602,AAS
319.778,0.00446028,1.05593,AAS
319.822,0.00445972,1.05585,AAS
319.867,0.00445917,1.05576,AAS
319.911,0.00445862,1.05567,AAS
319.956,0.00445806,1.05558,AAS
320.001,0.00445751,1.0555,AAS
320.045,0.00445695,1.05541,AAS
320.09,0.00445639,1.05532,AAS
320.134,0.00445584,1.05523,AAS
320.179,0.00445528,1.05515,AAS
320.223,0.00445472,1.05506,AAS
320.268,0.00445417,1.05497,AAS
320.312,0.00445361,1.05488,AAS
320.357,0.00445305,1.05479,AAS
320.401,0.00445249,1.05471,AAS
320.446,0.00445193,1.05462,AAS
320.491,0.00445137,1.05453,AAS
320.535,0.00445081,1.05444,AAS
320.58,0.00445025,1.05435,AAS
320.624,0.00444969,1.05426,AAS
320.669,0.00444913,1.05417,AAS
320.713,0.00444857,1.05409,AAS
320.757,0.004448,1.054,AAS
320.802,0.00444744,1.05391,AAS
320.846,0.00444688,1.05382,AAS
320.891,0.00444631,1.05373,AAS
320.935,0.00444575,1.05364,AAS
320.98,0.00444518,1.05355,AAS
321.024,0.00444462,1.05346,AAS
321.069,0.00444405,1.05337,AAS
321.113,0.00444349,1.05328,AAS
321.158,0.00444292,1.05319,AAS
321.202,0.00444235,1.0531,AAS
321.246,0.00444179,1.05301,AAS
321.291,0.00444122,1.05292,AAS
321.335,0.00444065,1.05283,AAS
321.38,0.00444008,1.05275,AAS
321.424,0.00443951,1.05266,AAS
321.468,0.00443895,1.05257,AAS
321.513,0.00443838,1.05248,AAS
321.557,0.00443781,1.05238,AAS
321.602,0.00443724,1.05229,AAS
321.646,0.00443666,1.0522,AAS
321.69,0.00443609,1.05211,AAS
321.735,0.00443552,1.05202,AAS
321.779,0.00443495,1.05193,AAS
321.823,0.00443438,1.05184,AAS
321.868,0.0044338,1.05175,AAS
321.912,0.00443323,1.05166,AAS
321.956,0.00443266,1.05157,AAS
322.001,0.00443208,1.05148,AAS
322.045,0.00443151,1.05139,AAS
322.089,0.00443093,1.0513,AAS
322.134,0.00443036,1.05121,AAS
322.178,0.00442978,1.05112,AAS
322.222,0.0044292,1.05102,AAS
322.267,0.00442863,1.05093,AAS
322.311,0.00442805,1.05084,AAS
322.355,0.00442747,1.05075,AAS
322.399,0.00442689,1.05066,AAS
322.444,0.00442632,1.05057,AAS
322.488,0.00442574,1.05048,AAS
322.532,0.00442516,1.05038,AAS
322.576,0.00442458,1.05029,AAS
322.621,0.004424,1.0502,AAS
322.665,0.00442342,1.05011,AAS
322.709,0.00442284,1.05002,AAS
322.753,0.00442226,1.04992,AAS
322.798,0.00442167,1.04983,AAS
322.842,0.00442109,1.04974,AAS
322.886,0.00442051,1.04965,AAS
322.93,0.00441993,1.04956,AAS
322.974,0.00441934,1.04946,AAS
323.019,0.00441876,1.04937,AAS
323.063,0.00441817,1.04928,AAS
323.107,0.00441759,1.04919,AAS
323.151,0.00441701,1.04909,AAS
323.195,0.00441642,1.049,AAS
323.239,0.00441583,1.04891,AAS
323.284,0.00441525,1.04882,AAS
323.328,0.00441466,1.04872,AAS
323.372,0.00441407,1.04863,AAS
323.416,0.00441349,1.04854,AAS
323.46,0.0044129,1.04844,AAS
323.504,0.00441231,1.04835,AAS
323.548,0.00441172,1.04826,AAS
323.592,0.00441113,1.04816,AAS
323.637,0.00441054,1.04807,AAS
323.681,0.00440995,1.04798,AAS
323.725,0.00440936,1.04788,AAS
323.769,0.00440877,1.04779,AAS
323.813,0.00440818,1.0477,AAS
323.857,0.00440759,1.0476,AAS
323.901,0.004407,1.04751,AAS
323.945,0.00440641,1.04742,AAS
323.989,0.00440582,1.04732,AAS
324.033,0.00440522,1.04723,AAS
324.077,0.00440463,1.04713,AAS
324.121,0.00440404,1.04704,AAS
324.165,0.00440344,1.04694,AAS
324.209,0.00440285,1.04685,AAS
324.253,0.00440225,1.04676,AAS
324.298,0.00440166,1.04666,AAS
324.342,0.00440106,1.04657,AAS
324.386,0.00440046,1.04647,AAS
324.43,0.00439987,1.04638,AAS
324.474,0.00439927,1.04628,AAS
324.518,0.00439867,1.04619,AAS
324.561,0.00439808,1.04609,AAS
324.605,0.00439748,1.046,AAS
324.649,0.00439688,1.0459,AAS
324.693,0.00439628,1.04581,AAS
324.737,0.00439568,1.04571,AAS
324.781,0.00439508,1.04562,AAS
324.825,0.00439448,1.04552,AAS
324.869,0.00439388,1.04543,AAS
324.913,0.00439328,1.04533,AAS
324.957,0.00439268,1.04524,AAS
325.001,0.00439208,1.04514,AAS
325.045,0.00439148,1.04505,AAS
325.089,0.00439087,1.04495,AAS
325.133,0.00439027,1.04486,AAS
325.177,0.00438967,1.04476,AAS
325.221,0.00438907,1.04466,AAS
325.264,0.00438846,1.04457,AAS
325.308,0.00438786,1.04447,AAS
325.352,0.00438725,1.04438,AAS
325.396,0.00438665,1.04428,AAS
325.44,0.00438604,1.04419,AAS
325.484,0.00438544,1.04409,AAS
325.528,0.00438483,1.04399,AAS
325.571,0.00438422,1.0439,AAS
325.615,0.00438362,1.0438,AAS
325.659,0.00438301,1.0437,AAS
325.703,0.0043824,1.04361,AAS
325.747,0.00438179,1.04351,AAS
325.791,0.00438119,1.04341,AAS
325.834,0.00438058,1.04332,AAS
325.878,0.00437997,1.04322,AAS
325.922,0.00437936,1.04312,AAS
325.966,0.00437875,1.04303,AAS
326.01,0.00437814,1.04293,AAS
326.053,0.00437753,1.04283,AAS
326.097,0.00437692,1.04274,AAS
326.141,0.00437631,1.04264,AAS
326.185,0.00437569,1.04254,AAS
326.228,0.00437508,1.04244,AAS
326.272,0.00437447,1.04235,AAS
326.316,0.00437386,1.04225,AAS
326.36,0.00437324,1.04215,AAS
326.403,0.00437263,1.04206,AAS
326.447,0.00437202,1.04196,AAS
326.491,0.0043714,1.04186,AAS
326.535,0.00437079,1.04176,AAS
326.578,0.00437017,1.04166,AAS
326.622,0.00436956,1.04157,AAS
326.666,0.00436894,1.04147,AAS
326.709,0.00436833,1.04137,AAS
326.753,0.00436771,1.04127,AAS
326.797,0.00436709,1.04118,AAS
326.84,0.00436648,1.04108,AAS
326.884,0.00436586,1.04098,AAS
326.928,0.00436524,1.04088,AAS
326.971,0.00436462,1.04078,AAS
327.015,0.004364,1.04068,AAS
327.059,0.00436338,1.04059,AAS
327.102,0.00436276,1.04049,AAS
327.146,0.00436214,1.04039,AAS
327.189,0.00436152,1.04029,AAS
327.233,0.0043609,1.04019,AAS
327.277,0.00436028,1.04009,AAS
327.32,0.00435966,1.03999,AAS
327.364,0.00435904,1.0399,AAS
327.407,0.00435842,1.0398,AAS
327.451,0.0043578,1.0397,AAS
327.495,0.00435717,1.0396,AAS
327.538,0.00435655,1.0395,AAS
327.582,0.00435593,1.0394,AAS
327.625,0.0043553,1.0393,AAS
327.669,0.00435468,1.0392,AAS
327.712,0.00435406,1.0391,AAS
327.756,0.00435343,1.039,AAS
327.799,0.00435281,1.0389,AAS
327.843,0.00435218,1.0388,AAS
327.886,0.00435155,1.0387,AAS
327.93,0.00435093,1.0386,AAS
327.973,0.0043503,1.0385,AAS
328.017,0.00434968,1.0384,AAS
328.06,0.00434905,1.03831,AAS
328.104,0.00434842,1.03821,AAS
328.147,0.00434779,1.03811,AAS
328.191,0.00434716,1.03801,AAS
328.234,0.00434654,1.03791,AAS
328.278,0.00434591,1.03781,AAS
328.321,0.00434528,1.0377,AAS
328.365,0.00434465,1.0376,AAS
328.408,0.00434402,1.0375,AAS
328.452,0.00434339,1.0374,AAS
328.495,0.00434276,1.0373,AAS
328.538,0.00434213,1.0372,AAS
328.582,0.00434149,1.0371,AAS
328.625,0.00434086,1.037,AAS
328.669,0.00434023,1.0369,AAS
328.712,0.0043396,1.0368,AAS
328.756,0.00433897,1.0367,AAS
328.799,0.00433833,1.0366,AAS
328.842,0.0043377,1.0365,AAS
328.886,0.00433707,1.0364,AAS
328.929,0.00433643,1.0363,AAS
328.972,0.0043358,1.03619,AAS
329.016,0.00433516,1.03609,AAS
329.059,0.00433453,1.03599,AAS
329.102,0.00433389,1.03589,AAS
329.146,0.00433326,1.03579,AAS
329.189,0.00433262,1.03569,AAS
329.232,0.00433198,1.03559,AAS
329.276,0.00433135,1.03549,AAS
329.319,0.00433071,1.03538,AAS
329.362,0.00433007,1.03528,AAS
329.406,0.00432943,1.03518,AAS
329.449,0.0043288,1.03508,AAS
329.492,0.00432816,1.03498,AAS
329.535,0.00432752,1.03488,AAS
329.579,0.00432688,1.03477,AAS
329.622,0.00432624,1.03467,AAS
329.665,0.0043256,1.03457,AAS
329.709,0.00432496,1.03447,AAS
329.752,0.00432432,1.03437,AAS
329.795,0.00432368,1.03426,AAS
329.838,0.00432304,1.03416,AAS
329.881,0.0043224,1.03406,AAS
329.925,0.00432175,1.03396,AAS
329.968,0.00432111,1.03385,AAS
330.011,0.00432047,1.03375,AAS
330.054,0.00431983,1.03365,AAS
330.098,0.00431918,1.03355,AAS
330.141,0.00431854,1.03344,AAS
330.184,0.0043179,1.03334,AAS
330.227,0.00431725,1.03324,AAS
330.27,0.00431661,1.03314,AAS
330.313,0.00431596,1.03303,AAS
330.357,0.00431532,1.03293,AAS
330.4,0.00431467,1.03283,AAS
330.443,0.00431403,1.03272,AAS
330.486,0.00431338,1.03262,AAS
330.529,0.00431274,1.03252,AAS
330.572,0.00431209,1.03241,AAS
330.615,0.00431144,1.03231,AAS
330.658,0.00431079,1.03221,AAS
330.702,0.00431015,1.0321,AAS
330.745,0.0043095,1.032,AAS
330.788,0.00430885,1.0319,AAS
330.831,0.0043082,1.03179,AAS
330.874,0.00430755,1.03169,AAS
330.917,0.0043069,1.03159,AAS
330.96,0.00430625,1.03148,AAS
331.003,0.0043056,1.03138,AAS
331.046,0.00430495,1.03127,AAS
331.089,0.0043043,1.03117,AAS
331.132,0.00430365,1.03107,AAS
331.175,0.004303,1.03096,AAS
331.218,0.00430235,1.03086,AAS
331.261,0.0043017,1.03075,AAS
331.304,0.00430105,1.03065,AAS
331.347,0.00430039,1.03055,AAS
331.39,0.00429974,1.03044,AAS
331.433,0.00429909,1.03034,AAS
331.476,0.00429843,1.03023,AAS
331.519,0.00429778,1.03013,AAS
331.562,0.00429713,1.03002,AAS
331.605,0.00429647,1.02992,AAS
331.648,0.00429582,1.02982,AAS
331.691,0.00429516,1.02971,AAS
331.734,0.00429451,1.02961,AAS
331.777,0.00429385,1.0295,AAS
331.82,0.0042932,1.0294,AAS
331.863,0.00429254,1.02929,AAS
331.906,0.00429188,1.02919,AAS
331.949,0.00429123,1.02908,AAS
331.992,0.00429057,1.02898,AAS
332.035,0.00428991,1.02887,AAS
332.077,0.00428926,1.02877,AAS
332.12,0.0042886,1.02866,AAS
332.163,0.00428794,1.02856,AAS
332.206,0.00428728,1.02845,AAS
332.249,0.00428662,1.02835,AAS
332.292,0.00428596,1.02824,AAS
332.335,0.0042853,1.02813,AAS
332.378,0.00428464,1.02803,AAS
332.42,0.00428398,1.02792,AAS
332.463,0.00428332,1.02782,AAS
332.506,0.00428266,1.02771,AAS
332.549,0.004282,1.02761,AAS
332.592,0.00428134,1.0275,AAS
332.635,0.00428068,1.02739,AAS
332.677,0.00428002,1.02729,AAS
332.72,0.00427936,1.02718,AAS
332.763,0.00427869,1.02708,AAS
332.806,0.00427803,1.02697,AAS
332.848,0.00427737,1.02686,AAS
332.891,0.0042767,1.02676,AAS
332.934,0.00427604,1.02665,AAS
332.977,0.00427538,1.02655,AAS
333.02,0.00427471,1.02644,AAS
333.062,0.00427405,1.02633,AAS
333.105,0.00427338,1.02623,AAS
333.148,0.00427272,1.02612,AAS
333.19,0.00427205,1.02601,AAS
333.233,0.00427139,1.02591,AAS
333.276,0.00427072,1.0258,AAS
333.319,0.00427006,1.02569,AAS
333.361,0.00426939,1.02559,AAS
333.404,0.00426872,1.02548,AAS
333.447,0.00426805,1.02537,AAS
333.489,0.00426739,1.02527,AAS
333.532,0.00426672,1.02516,AAS
333.575,0.00426605,1.02505,AAS
333.617,0.00426538,1.02495,AAS
333.66,0.00426471,1.02484,AAS
333.703,0.00426405,1.02473,AAS
333.745,0.00426338,1.02462,AAS
333.788,0.00426271,1.02452,AAS
333.831,0.00426204,1.02441,AAS
333.873,0.00426137,1.0243,AAS
333.916,0.0042607,1.02419,AAS
333.958,0.00426003,1.02409,AAS
334.001,0.00425936,1.02398,AAS
334.044,0.00425869,1.02387,AAS
334.086,0.00425801,1.02376,AAS
334.129,0.00425734,1.02366,AAS
334.171,0.00425667,1.02355,AAS
334.214,0.004256,1.02344,AAS
334.256,0.00425533,1.02333,AAS
334.299,0.00425465,1.02323,AAS
334.341,0.00425398,1.02312,AAS
334.384,0.00425331,1.02301,AAS
334.427,0.00425263,1.0229,AAS
334.469,0.00425196,1.02279,AAS
334.512,0.00425129,1.02269,AAS
334.554,0.00425061,1.02258,AAS
334.597,0.00424994,1.02247,AAS
334.639,0.00424926,1.02236,AAS
334.682,0.00424859,1.02225,AAS
334.724,0.00424791,1.02214,AAS
334.767,0.00424723,1.02204,AAS
334.809,0.00424656,1.02193,AAS
334.851,0.00424588,1.02182,AAS
334.894,0.00424521,1.02171,AAS
